flight_id,failure_within_horizon
21548,0.14864256522921418
21549,0.09882446375699741
21550,0.11292646623655639
21551,0.16902376043470485
21552,0.1912841289175111
21553,0.10409388302324797
21554,0.07497190732536319
21555,0.13969232982737034
21556,0.33285516134454435
21557,0.617001757681442
21558,0.5161611592966834
21559,0.4585071606580741
21560,0.5170759611996193
21561,0.10003806017896301
21562,0.06141755882014812
21563,0.06054568139677383
21564,0.06896196651557288
21565,0.06049039576061067
21566,0.07806793882192686
21567,0.06860396709424683
21568,0.06252372854312004
21569,0.059901480499426306
21570,0.06920224909856108
21571,0.07267010536071147
21572,0.063877755102101
21573,0.06044369097387307
21574,0.08854512720366278
21575,0.06632542496583456
21576,0.09395645327031657
21577,0.06669628848664112
21578,0.07846115024411085
21579,0.07944295563834049
21580,0.06817703820321287
21581,0.12860563092623684
21582,0.0777791663129996
21583,0.2837114428851099
21584,0.9595215859023168
21585,0.25410802510113095
21586,0.4127290536655872
21587,0.17571090356115546
21588,0.2744371782010779
21589,0.06309870516938887
21590,0.06983940913244698
21591,0.06412795261918033
21592,0.06184840160962638
21593,0.07116784176721536
21594,0.06876116605313379
21595,0.0647788933744129
21596,0.06563393402719665
21597,0.06448927025086462
21598,0.07205924985668716
21599,0.09695227582830623
21600,0.0736541458694849
21601,0.06817195049085785
21602,0.06941998975911386
21603,0.06933687680030845
21604,0.09322719193799546
21605,0.06999782049343936
21606,0.11305743696097509
21607,0.10335777605861847
21608,0.08924208733806022
21609,0.14452226477087415
21610,0.14590327165314693
21611,0.2763625973736978
21612,0.1825364974370885
21613,0.12920340032052668
21614,0.22069974202546416
21615,0.0669668446288537
21616,0.06613706890411412
21617,0.06460616944404649
21618,0.06358810007328143
21619,0.06672937879440821
21620,0.06165356891713835
21621,0.062143918595977024
21622,0.06640094979995911
21623,0.06394815464769824
21624,0.07364498609813869
21625,0.06244274587851221
21626,0.06840204891007595
21627,0.20528561488684482
21628,0.0798853515974422
21629,0.09655872574688217
21630,0.07716871603419401
21631,0.11038448277280659
21632,0.06910919141091401
21633,0.08784083076576105
21634,0.17858431695711974
21635,0.17245581323066114
21636,0.27826821026879706
21637,0.22733058514538182
21638,0.11158449379776687
21639,0.2437904053071863
21640,0.06380075412485842
21641,0.06987817098823909
21642,0.06338999192376754
21643,0.05787745994069829
21644,0.07426907047017875
21645,0.05941239869475871
21646,0.0618558375717361
21647,0.06499436012779385
21648,0.06746546364239112
21649,0.06071669834613036
21650,0.061431257738499195
21651,0.07157643162067388
21652,0.10531012757539049
21653,0.07082739299131391
21654,0.07316723926637897
21655,0.1195612241491302
21656,0.08459268007723085
21657,0.09045201511350463
21658,0.08637887343726054
21659,0.18433868230140685
21660,0.21905879255206429
21661,0.08388013125338219
21662,0.06433278008323008
21663,0.0608923185163135
21664,0.06671936784559739
21665,0.06411767201688069
21666,0.06527914339149783
21667,0.07499571397462498
21668,0.06114992108428621
21669,0.0672780578461964
21670,0.06696461971669762
21671,0.06936279858322805
21672,0.06255861720796996
21673,0.07032484798990399
21674,0.06957201278990131
21675,0.09279297710511689
21676,0.10536916399783422
21677,0.09532531865634027
21678,0.09059374992864277
21679,0.08757068024924543
21680,0.23422365747196355
21681,0.2570104955034675
21682,0.4479530423803243
21683,0.3482323191977546
21684,0.24429936998229215
21685,0.12966056608635657
21686,0.2830255337455879
21687,0.0670529283540552
21688,0.06703030235369224
21689,0.06768263889500128
21690,0.06893184466503297
21691,0.061208254225394075
21692,0.0655198828847452
21693,0.06986876322920697
21694,0.0626008141752893
21695,0.06466011498410502
21696,0.07583828717148099
21697,0.06392277654425063
21698,0.06699242285761742
21699,0.0706321786297068
21700,0.08954914750183077
21701,0.08284960000713167
21702,0.057641838051496426
21703,0.06467053130141161
21704,0.06033475823452548
21705,0.06381887326616349
21706,0.06309115423232675
21707,0.06677298367084322
21708,0.06020835496422419
21709,0.06940118513510538
21710,0.06132486520904018
21711,0.0627997593287618
21712,0.06545024570069055
21713,0.06488592315195081
21714,0.0633866218238558
21715,0.06556414041338117
21716,0.0724813347607233
21717,0.060875286690325124
21718,0.06239094867535633
21719,0.06109143985499134
21720,0.06337558970995259
21721,0.06483189613325588
21722,0.061921189049032314
21723,0.05996154242111082
21724,0.0677083216636218
21725,0.06116250708143423
21726,0.06712864069690491
21727,0.06303766358233374
21728,0.06872322511009876
21729,0.06897537249105873
21730,0.06641810944139345
21731,0.07200471208145172
21732,0.08000576719009153
21733,0.07776337794228391
21734,0.05921882075044582
21735,0.06282625481446383
21736,0.06075567248135817
21737,0.05878930696691945
21738,0.06316768491362444
21739,0.06606174235703545
21740,0.06046533739365532
21741,0.0598271951871627
21742,0.0654020888720336
21743,0.06046923672600223
21744,0.06319377598328281
21745,0.06683042960143376
21746,0.06509696894312807
21747,0.06658587944617596
21748,0.11966970542741313
21749,0.08225170423688688
21750,0.060158071421721145
21751,0.061970375893037125
21752,0.0654309779843645
21753,0.06866299576295305
21754,0.06339625602733813
21755,0.061186212368802124
21756,0.07077185902978975
21757,0.07137424871353305
21758,0.07019433591033372
21759,0.06540350193684556
21760,0.07085779538569216
21761,0.0828751589457717
21762,0.06183600083937496
21763,0.2776083853978391
21764,0.11942860631093002
21765,0.08492725107647393
21766,0.10611818350472044
21767,0.0941366852241573
21768,0.07703862284312665
21769,0.22829379437352149
21770,0.11555355746627077
21771,0.15276701656120287
21772,0.1027297305949995
21773,0.059327608065551804
21774,0.06037251727882531
21775,0.06367029598968571
21776,0.06527190408524602
21777,0.06310955844032863
21778,0.06650015151481924
21779,0.06182166045692495
21780,0.062340765452091954
21781,0.06156355960130772
21782,0.06030405796138679
21783,0.06628297988710234
21784,0.05921407455638745
21785,0.06683199345249313
21786,0.06097634220383325
21787,0.06803623131980578
21788,0.06813714008233898
21789,0.06539409426244569
21790,0.09101498134380147
21791,0.07300638739791654
21792,0.07185192237864638
21793,0.07039706998713345
21794,0.06675458203806313
21795,0.0751566148436448
21796,0.09790022243888336
21797,0.09092631397974224
21798,0.0749140017823717
21799,0.14558803364694795
21800,0.12541520918567817
21801,0.23642317603771912
21802,0.35588414353090025
21803,0.12738305916586232
21804,0.0963038008162393
21805,0.08879567964702104
21806,0.3694471602616953
21807,0.17621948938414753
21808,0.27127686372183957
21809,0.09697092467011151
21810,0.26236802315120533
21811,0.11715965581866306
21812,0.24843757562929739
21813,0.12840458257170287
21814,0.1667753080094622
21815,0.1384942289261713
21816,0.06177287456353011
21817,0.05957610792706322
21818,0.06660296652643008
21819,0.0704176947768345
21820,0.06462110968121787
21821,0.06877307708040994
21822,0.06628091328785339
21823,0.06585777564647628
21824,0.06397769746775991
21825,0.07879373227965619
21826,0.06767075242809899
21827,0.06991333567969867
21828,0.07439275269414995
21829,0.06879309283378177
21830,0.09333503094560289
21831,0.14473345868543566
21832,0.09257772665140991
21833,0.0887389136836331
21834,0.07659848101012069
21835,0.08554488733407971
21836,0.11473300580293405
21837,0.19587095675109703
21838,0.09135586370185254
21839,0.12384925435665793
21840,0.08565043764619797
21841,0.2662771910142734
21842,0.12743128700451117
21843,0.41499274135302666
21844,0.3084390476539724
21845,0.957028374741459
21846,0.9439937209848078
21847,0.4891405768471986
21848,0.5416132843955295
21849,0.3109253132175274
21850,0.06340693374218714
21851,0.0594396236525676
21852,0.06259420903609418
21853,0.0602761142204264
21854,0.06057836069513543
21855,0.059912483208379545
21856,0.06164580266293947
21857,0.06163238878959912
21858,0.060738864214417855
21859,0.0657610624647253
21860,0.06526646386309891
21861,0.06354289849115327
21862,0.0675827730439408
21863,0.06808692182793373
21864,0.0673325135338487
21865,0.06587697352040268
21866,0.07050071529485384
21867,0.08092271096365045
21868,0.06067777917151883
21869,0.06212374499494997
21870,0.06188550719474855
21871,0.06305792925259811
21872,0.06439005875760918
21873,0.06472119283156984
21874,0.08326014459678506
21875,0.06260092088121329
21876,0.06309515786428271
21877,0.0677743245818789
21878,0.061950115634141864
21879,0.0628005775373108
21880,0.06258539058373223
21881,0.06629619944382047
21882,0.07275012011301973
21883,0.06794015690562573
21884,0.06726881286219531
21885,0.08356662668309289
21886,0.11737870363106746
21887,0.097523047179797
21888,0.10308183522568974
21889,0.1309087170904369
21890,0.16311800186485725
21891,0.05995484919837242
21892,0.06319683317767241
21893,0.06599617249498524
21894,0.06341300176203808
21895,0.05875354443792561
21896,0.06016355208996958
21897,0.061944420326710194
21898,0.07158881022128961
21899,0.06691681845601727
21900,0.06451322886085908
21901,0.06527625269240905
21902,0.06784950190487365
21903,0.14690760864515306
21904,0.14645947471591092
21905,0.09934165248724466
21906,0.1147567833555781
21907,0.11876085600311545
21908,0.07578547846611251
21909,0.05861282288957389
21910,0.060163062315690935
21911,0.06108276881344386
21912,0.06792861751161573
21913,0.0705724453803382
21914,0.06290510846574025
21915,0.06350709514859208
21916,0.06742653064643135
21917,0.06025134582889638
21918,0.061573824323598855
21919,0.06536632509338704
21920,0.06419789214438883
21921,0.0709963108805072
21922,0.07216252497725942
21923,0.07089842565261988
21924,0.07143749497795812
21925,0.06865684539390093
21926,0.07524229138409079
21927,0.07558386862728142
21928,0.07158254444048902
21929,0.07423227370715957
21930,0.06770277454597504
21931,0.07218394670593152
21932,0.07019063122284723
21933,0.2594150917161599
21934,0.07515508837815961
21935,0.07407706320019682
21936,0.08525026078486465
21937,0.2072682572760083
21938,0.15201693794288818
21939,0.24362096759799226
21940,0.9503417298880465
21941,0.6785818674469876
21942,0.9502018090019464
21943,0.9567124455690024
21944,0.30122534792081745
21945,0.10895567196036028
21946,0.05993505632117758
21947,0.0606853812836073
21948,0.06071722499996823
21949,0.059946933546016545
21950,0.06502736850010386
21951,0.06114108675146155
21952,0.06106383699381316
21953,0.06147461280556612
21954,0.06342948802400797
21955,0.06266155268550393
21956,0.06272418361294295
21957,0.06256548904661996
21958,0.06368765269616782
21959,0.0826345530155925
21960,0.08486198938026562
21961,0.0717563696652832
21962,0.07116782628492796
21963,0.098733466648983
21964,0.07923134899622457
21965,0.0643537045948567
21966,0.06604769349977141
21967,0.0813050783382486
21968,0.10141326136864823
21969,0.07456767617442436
21970,0.08858682789468326
21971,0.078492582701225
21972,0.08545171736126
21973,0.11751882157775127
21974,0.9540374139107028
21975,0.9358820037822971
21976,0.9571415852776789
21977,0.9566648811987636
21978,0.9571543782218885
21979,0.1824477470686077
21980,0.06062485566084798
21981,0.0705510441871969
21982,0.06867043283876008
21983,0.06433908496924894
21984,0.06563028799537342
21985,0.06612012384340496
21986,0.06284099341211909
21987,0.07290813142977226
21988,0.06443628128903192
21989,0.06366399089335616
21990,0.07283211408229565
21991,0.07237475044112085
21992,0.0812110935291563
21993,0.06598745883040445
21994,0.06800575691078635
21995,0.06481611974306874
21996,0.0717673414830499
21997,0.06132278483986916
21998,0.06483637755180575
21999,0.06480502434544577
22000,0.06301075294429098
22001,0.06736457126387256
22002,0.06126974377410171
22003,0.08492295463120167
22004,0.06736610774041527
22005,0.06646157655593196
22006,0.06683642936049869
22007,0.06790504467320807
22008,0.06966793099731555
22009,0.08922540079644453
22010,0.07082730993209957
22011,0.07429571437705546
22012,0.0797190474090584
22013,0.11415633145318659
22014,0.08815739697125927
22015,0.07039066655881586
22016,0.09538546717380245
22017,0.1424456375880999
22018,0.14498984597344855
22019,0.09791118502313559
22020,0.2700444302222978
22021,0.9613183890761747
22022,0.9587988829512897
22023,0.17279352987530627
22024,0.32236677971428995
22025,0.1361025581058988
22026,0.06546104551266443
22027,0.0668018611820015
22028,0.06085431082534048
22029,0.061361718375456266
22030,0.06293731501674897
22031,0.06710422996597977
22032,0.06185824685307452
22033,0.07416199048634575
22034,0.06449031488017054
22035,0.07447578062215744
22036,0.0978268699012822
22037,0.06289438495982608
22038,0.06582944119024367
22039,0.0637769258097835
22040,0.07351748495916993
22041,0.08289928993823989
22042,0.11216465295230732
22043,0.09018371895019575
22044,0.07777025605982925
22045,0.2424300491126104
22046,0.06472399945226101
22047,0.0638322272130924
22048,0.06504294615665401
22049,0.06735450258594397
22050,0.061801501234242176
22051,0.07189358028777691
22052,0.07300839791663233
22053,0.06539085262295334
22054,0.06693442295944423
22055,0.07399036632907036
22056,0.07042948858259505
22057,0.0667913264109028
22058,0.07257459844373394
22059,0.10472175612530059
22060,0.07802320047311541
22061,0.08786360387952497
22062,0.08731976260874129
22063,0.10708031620815069
22064,0.16088602385299586
22065,0.10103506329617185
22066,0.180438019371562
22067,0.1330899674668514
22068,0.19148061039224545
22069,0.2652059385772128
22070,0.12242157173080392
22071,0.2094980373445664
22072,0.13304365770410337
22073,0.9603668282272514
22074,0.47142419460857865
22075,0.4262602894521575
22076,0.6358792762892314
22077,0.9590776935025017
22078,0.33689270952401623
22079,0.061773524384235036
22080,0.06494715355979877
22081,0.0656410053427505
22082,0.06662610947235019
22083,0.06488999092504559
22084,0.06416735108550885
22085,0.06317496615465011
22086,0.07391353388802412
22087,0.06433886793750036
22088,0.06813233436320512
22089,0.09532002832138493
22090,0.07787800802032094
22091,0.06453141255534078
22092,0.0692473118296527
22093,0.07725681032355965
22094,0.07988032508925609
22095,0.08188761058342016
22096,0.09176815178289179
22097,0.07306836578773798
22098,0.12930916994458783
22099,0.07893641903909347
22100,0.08773902373528358
22101,0.16854531557692312
22102,0.09455794050286971
22103,0.124860419264457
22104,0.10575268755069746
22105,0.9547142134195008
22106,0.10224706247814516
22107,0.3507942088220352
22108,0.36964752631401937
22109,0.061758275256612226
22110,0.06730943913063525
22111,0.06432397220345337
22112,0.06337225289910026
22113,0.06470198492601147
22114,0.06409367141414853
22115,0.06470594441455212
22116,0.06398963239853794
22117,0.07055278009810885
22118,0.06625393065835887
22119,0.06465442685705289
22120,0.07393213473796471
22121,0.06546290611120194
22122,0.06976194946472372
22123,0.06810787265267625
22124,0.09275310421452466
22125,0.11524518832648255
22126,0.09221470817123578
22127,0.13077619814789682
22128,0.0903838847590817
22129,0.12913326498221095
22130,0.07637285071851327
22131,0.15079105633657322
22132,0.1059007601735146
22133,0.1422573968513055
22134,0.09772445868424379
22135,0.4759964296953686
22136,0.442300745990708
22137,0.30249398035077546
22138,0.1500461387772118
22139,0.20047587305738548
22140,0.47704951723165817
22141,0.0656552373210951
22142,0.07193506036021949
22143,0.06577546265185402
22144,0.06583643483447617
22145,0.06400255733159081
22146,0.0631892718884636
22147,0.0669825731677949
22148,0.06927635572758827
22149,0.06518243050131986
22150,0.06539479750002265
22151,0.06675776543539702
22152,0.07617255511293249
22153,0.0668884670249414
22154,0.08085020061428201
22155,0.07417394893089946
22156,0.06521234375327306
22157,0.11496575965838561
22158,0.09126554926144409
22159,0.0924610217940715
22160,0.07065533455563208
22161,0.10751648428595596
22162,0.08807782293047223
22163,0.06196666694586107
22164,0.0677332425631137
22165,0.06368279548218998
22166,0.06622843936921921
22167,0.06150825026439485
22168,0.07452283290230512
22169,0.06414083718241421
22170,0.06475914380019383
22171,0.07888471187480067
22172,0.0637582376260624
22173,0.0730166608317459
22174,0.06279095885106564
22175,0.06858744915063257
22176,0.0775039673917102
22177,0.07752003642360455
22178,0.08563873962552923
22179,0.0817556418886321
22180,0.07679052206073717
22181,0.08598315469938302
22182,0.08347724827994457
22183,0.10252999491831181
22184,0.11771423726534985
22185,0.10058169585147868
22186,0.10173882471383454
22187,0.1355888935199121
22188,0.08022440190752635
22189,0.10494099225947315
22190,0.2478725633740279
22191,0.21078672237494256
22192,0.3468043491940505
22193,0.2877846722587872
22194,0.60880316866401
22195,0.23344765286943472
22196,0.06308841408110155
22197,0.06374685910293862
22198,0.06505014922182283
22199,0.06447924733670815
22200,0.06662295633455312
22201,0.07147815836938029
22202,0.06352148111708969
22203,0.0632642654428515
22204,0.06068589344967348
22205,0.07096611319810717
22206,0.06521036554087874
22207,0.06922548780138615
22208,0.06475896401349708
22209,0.07078134200972934
22210,0.07270440570184503
22211,0.07958253022349182
22212,0.09180420067941779
22213,0.07363113500692516
22214,0.07237211827616609
22215,0.06517684528573839
22216,0.0685817836158087
22217,0.17258132569672843
22218,0.1914054082135721
22219,0.24598394191254067
22220,0.08518295105689158
22221,0.08221184870385273
22222,0.2165268511930062
22223,0.46624038156988235
22224,0.18207707720344637
22225,0.9570811988022595
22226,0.9599225471575221
22227,0.9567479839371368
22228,0.5678997946616627
22229,0.22373636087776588
22230,0.062461132278109885
22231,0.06522500994885629
22232,0.06697647453925294
22233,0.06408906315646522
22234,0.061592273754286095
22235,0.0652449631818269
22236,0.06424684589262292
22237,0.06448148771247525
22238,0.06434901719620602
22239,0.06959957650283678
22240,0.07193154712885064
22241,0.06407015540358452
22242,0.06173184063126884
22243,0.0812976096270716
22244,0.23436699731781455
22245,0.0676257571006382
22246,0.10998069561956898
22247,0.08635723121434762
22248,0.07785041844987874
22249,0.21711027450454634
22250,0.16691233553644355
22251,0.08356947876219327
22252,0.09586520748931157
22253,0.1537218939223078
22254,0.14643840902170277
22255,0.27238691349771255
22256,0.939538546629473
22257,0.2561472293485885
22258,0.9609027322392122
22259,0.3888232171666827
22260,0.17355546804531904
22261,0.06512355930657793
22262,0.06352926382964187
22263,0.061119063513698106
22264,0.061917482792358675
22265,0.060604023464128035
22266,0.06088236261545923
22267,0.05924873131303133
22268,0.06105906313619523
22269,0.06530424343019803
22270,0.06001742878359993
22271,0.06641550404432708
22272,0.06342479678288747
22273,0.06495506376896538
22274,0.06734339148110098
22275,0.06513072428181044
22276,0.06581191145436699
22277,0.06260129557700364
22278,0.05865876782014367
22279,0.0663715910772287
22280,0.06474053662260319
22281,0.06717087037593332
22282,0.06591391698124689
22283,0.06090827543183913
22284,0.07617658025493391
22285,0.06637591276734384
22286,0.07619935706556535
22287,0.06737316879077133
22288,0.0704597855885027
22289,0.0649652253578853
22290,0.07286824670540208
22291,0.08169972875538964
22292,0.07545478262925032
22293,0.37021825213309917
22294,0.377331868130376
22295,0.12323043708750239
22296,0.12014339884310214
22297,0.5461853393513377
22298,0.34899876325512835
22299,0.9506410600331866
22300,0.3790825535180288
22301,0.7502893689749289
22302,0.5423616987839566
22303,0.06149783133431358
22304,0.0642960683564279
22305,0.06397493094309047
22306,0.06508021741476527
22307,0.06445708839966649
22308,0.06384902665835182
22309,0.06428411590310479
22310,0.06827012336451321
22311,0.06370829662993562
22312,0.06647944064619644
22313,0.07961269626171838
22314,0.12773716362035079
22315,0.06730132215136289
22316,0.1514043698176748
22317,0.2269872266124971
22318,0.0816274702449692
22319,0.13310366328997006
22320,0.078896376698102
22321,0.1356494934748278
22322,0.06324390327920842
22323,0.06177225136796132
22324,0.060415196008668584
22325,0.06401691985401121
22326,0.06504485606791055
22327,0.06885993333079535
22328,0.06887255439952895
22329,0.06761684628358165
22330,0.06349629302270952
22331,0.06659392360886901
22332,0.06319064241296074
22333,0.06931818575815363
22334,0.06792173039831728
22335,0.06627393320995686
22336,0.07879013838461527
22337,0.08979130424225683
22338,0.07745932527926641
22339,0.12910280889541823
22340,0.10521861817338045
22341,0.07557147002481869
22342,0.12285018989186677
22343,0.10981330091986582
22344,0.07134179601753955
22345,0.05864850966769243
22346,0.0741234167175519
22347,0.06897017704492948
22348,0.07838945084969878
22349,0.12068595411717441
22350,0.07680670151737619
22351,0.06831452200929006
22352,0.07405422337471187
22353,0.07175803760562961
22354,0.07429117874772401
22355,0.09274068300203567
22356,0.07449536707911596
22357,0.10366996707217531
22358,0.1098842845573313
22359,0.10133267063241387
22360,0.12474921369636423
22361,0.11190434896689704
22362,0.09317462323442341
22363,0.10330676585295183
22364,0.17176170710223576
22365,0.11764829739866936
22366,0.10888213613959441
22367,0.1291095863016831
22368,0.18837094031799437
22369,0.22955056049872663
22370,0.12380676137629937
22371,0.9623948112630657
22372,0.9559167861369913
22373,0.6517072996620931
22374,0.7602383925681527
22375,0.9631047831217591
22376,0.1908563133195225
22377,0.06213045157791991
22378,0.06253954291177742
22379,0.06337577919029079
22380,0.07148538871974629
22381,0.06875296837142372
22382,0.07320381092251886
22383,0.0706266071037659
22384,0.06595967412438622
22385,0.07309621887218079
22386,0.075951913952172
22387,0.0875028966083043
22388,0.07069415289450388
22389,0.06384337422073377
22390,0.09903452538276081
22391,0.2678933504532617
22392,0.07947856399636605
22393,0.11411737849705954
22394,0.07826757954415349
22395,0.1984280066802903
22396,0.09202305248080418
22397,0.12836626852757393
22398,0.23207002831913093
22399,0.32402571106875744
22400,0.21614310921528246
22401,0.10956988587023485
22402,0.10988210004045135
22403,0.061670043906949724
22404,0.057425030740299636
22405,0.0621115075863524
22406,0.05910435661120124
22407,0.06023990735571402
22408,0.06070369741362514
22409,0.05955826250810252
22410,0.05729273089095176
22411,0.062030434369792734
22412,0.06531954900329609
22413,0.07584523764636734
22414,0.06719949168008842
22415,0.0637460494327474
22416,0.06526459877203994
22417,0.07338334760546172
22418,0.07306796478808632
22419,0.06903675562709606
22420,0.06590982087241351
22421,0.06911003284502126
22422,0.0950773600555112
22423,0.07150790494669451
22424,0.07594138329286218
22425,0.07533615951373604
22426,0.09730015762927671
22427,0.11467258076408704
22428,0.09156393044220891
22429,0.31537434788898683
22430,0.25430889663449135
22431,0.09256932605688648
22432,0.16899492558971196
22433,0.088184600056968
22434,0.40398055628953167
22435,0.18953296339058479
22436,0.31657550830446557
22437,0.5574820028028513
22438,0.3388472996976132
22439,0.958934807509191
22440,0.496612812909503
22441,0.061296218179066275
22442,0.06411214746192856
22443,0.0648900998921482
22444,0.06658940526674602
22445,0.07644924536725713
22446,0.06257201377501516
22447,0.061439828212836056
22448,0.06417002436198192
22449,0.0653724150306508
22450,0.06329727279517743
22451,0.072777530422943
22452,0.06928433541380075
22453,0.06477100773092036
22454,0.060072256413295874
22455,0.07391367874741052
22456,0.07003012797608565
22457,0.1296507204824571
22458,0.10900853560103892
22459,0.12709083632547932
22460,0.09660777770586011
22461,0.06253362313899731
22462,0.06453087721841463
22463,0.059697268931112685
22464,0.06998493184739281
22465,0.06478329218239454
22466,0.06524957488274222
22467,0.06304523491724803
22468,0.07567050436164166
22469,0.061729335288027924
22470,0.06330516321956862
22471,0.06696155024181143
22472,0.06494968081086432
22473,0.0754475014452382
22474,0.06811181205520782
22475,0.07251614424456432
22476,0.0691570818784124
22477,0.06813921072826859
22478,0.08494425852054413
22479,0.07741933808050784
22480,0.06787902819030482
22481,0.07244244628208173
22482,0.9522370095394367
22483,0.9551606921626339
22484,0.08201453092469257
22485,0.05853486966544738
22486,0.059478262452911844
22487,0.06594378045580568
22488,0.061310610511544905
22489,0.0651595233567707
22490,0.06857403699447129
22491,0.06331800991108946
22492,0.06928011319666454
22493,0.06537064331888132
22494,0.06234700807124158
22495,0.0646916226337683
22496,0.0643270946772698
22497,0.06497701493029018
22498,0.07033629775356871
22499,0.06763683128100877
22500,0.06496366180269864
22501,0.06802887301059672
22502,0.08544185837812272
22503,0.07612373537136127
22504,0.08252303771016481
22505,0.07215217219623242
22506,0.10149291095003761
22507,0.09289138967258173
22508,0.07083970212795744
22509,0.08963431762779957
22510,0.12694301917369072
22511,0.10734982141439212
22512,0.08491286774985293
22513,0.11474298387646405
22514,0.12085217609869106
22515,0.33343034467700533
22516,0.30967800816162583
22517,0.9558417278210863
22518,0.287731988651951
22519,0.06445046617434816
22520,0.06658477018838936
22521,0.06361563963700927
22522,0.06274538454912154
22523,0.0640790183663429
22524,0.06251265128339674
22525,0.06569363665851362
22526,0.06496246127242526
22527,0.06775821211947414
22528,0.06799962259333407
22529,0.06607270992807095
22530,0.08731911068782379
22531,0.06518753474000438
22532,0.0666752598990436
22533,0.07389725485696204
22534,0.07181492984563241
22535,0.07117483568880216
22536,0.07046733014740043
22537,0.08796141957155473
22538,0.07324193449983435
22539,0.07303037952645812
22540,0.0795509353222837
22541,0.08156173051855117
22542,0.11751458565133768
22543,0.24848042426584363
22544,0.12570167387357573
22545,0.1056897673723135
22546,0.08233927014343888
22547,0.06148933049946398
22548,0.06519845049312316
22549,0.06517648312167741
22550,0.06138580955694207
22551,0.06818682843013933
22552,0.06230009036496171
22553,0.06517202726453869
22554,0.06440462174644289
22555,0.07510570659680656
22556,0.06506290174647593
22557,0.06779549847867311
22558,0.07196099534631174
22559,0.07122962897472467
22560,0.07817469316356786
22561,0.09093290009789613
22562,0.07519397890474748
22563,0.06696558439195581
22564,0.104464025674149
22565,0.05898695142872203
22566,0.06210609217879283
22567,0.06363315699488331
22568,0.059723929350429764
22569,0.062073610237392045
22570,0.06106304113241911
22571,0.06478165636971205
22572,0.06548849979214628
22573,0.06794555598697671
22574,0.06891933280632327
22575,0.06782029547773318
22576,0.06583674307466597
22577,0.06716878374761998
22578,0.06379279238002528
22579,0.06993807702800812
22580,0.07360936982726134
22581,0.0738437135023394
22582,0.06804753580723141
22583,0.07888755700329346
22584,0.08298184819049828
22585,0.07991176011280675
22586,0.1552404980492762
22587,0.15672604008104482
22588,0.0944650637187055
22589,0.08862554697694759
22590,0.10887028381109791
22591,0.06617823206901528
22592,0.062303616134640305
22593,0.06268067348330164
22594,0.06047741981552249
22595,0.06313303368718592
22596,0.06362401413104889
22597,0.05920516199902792
22598,0.06508438346076033
22599,0.06836518223833282
22600,0.05877722130872275
22601,0.061119765478778426
22602,0.06368709175485714
22603,0.0802768524140059
22604,0.08339679650878405
22605,0.07266261539379722
22606,0.05983688981290145
22607,0.05972436672906382
22608,0.0641039847204168
22609,0.0646931340229757
22610,0.06055470654892024
22611,0.0648783936243438
22612,0.0685657917937753
22613,0.0722319624628634
22614,0.06363175923806833
22615,0.06296459818562294
22616,0.06691211350736823
22617,0.060351997576577554
22618,0.13126835411352675
22619,0.06522348558023565
22620,0.06664122787750322
22621,0.07372585071058102
22622,0.08550923491801483
22623,0.11144551976906591
22624,0.12640571828423477
22625,0.07274236065074194
22626,0.07867011185172382
22627,0.11088763592131888
22628,0.06632250264778713
22629,0.20140339879642566
22630,0.10429853425919422
22631,0.3864118577066519
22632,0.9615736601011696
22633,0.09140911058288498
22634,0.1854796462424391
22635,0.06445794543285505
22636,0.07118588408014744
22637,0.06108678705640901
22638,0.06700495979665037
22639,0.06495066219709168
22640,0.061313107672365225
22641,0.06667670530640923
22642,0.07591629559834816
22643,0.06533689610329056
22644,0.06627065700691573
22645,0.07086185303241495
22646,0.07402849218451368
22647,0.0910082863754885
22648,0.06667645168038697
22649,0.08610994618853829
22650,0.07028261549534506
22651,0.0662430070279992
22652,0.14126162510127727
22653,0.14066012947744536
22654,0.11567005674202578
22655,0.071645291122878
22656,0.1239804084869298
22657,0.08495165053048269
22658,0.19254390376537303
22659,0.058017629251609075
22660,0.06285346151247345
22661,0.061507290570225595
22662,0.060061942162429056
22663,0.06112588553924301
22664,0.06108895576132405
22665,0.07246319437033155
22666,0.06603406985033859
22667,0.06518324739340932
22668,0.06513704907244372
22669,0.07111842038597052
22670,0.06918380444902855
22671,0.07405656554544793
22672,0.0657521815757973
22673,0.06986131546671417
22674,0.07698853359091151
22675,0.10415362650576347
22676,0.07583258152957387
22677,0.07634671849243269
22678,0.07877668175331712
22679,0.06434139442077104
22680,0.08217378472425084
22681,0.164563366888684
22682,0.11309236172948804
22683,0.09067500439821287
22684,0.1318241547825284
22685,0.4652380614559314
22686,0.2203179179842059
22687,0.20018731808508236
22688,0.059538382327175884
22689,0.0675103648959735
22690,0.0752942313898767
22691,0.06248915422716253
22692,0.06997648074163232
22693,0.06216760156988571
22694,0.06820350763466593
22695,0.06702646499372278
22696,0.06604334627840139
22697,0.07484215407761331
22698,0.0697452412517573
22699,0.0722040065441676
22700,0.07520684748569274
22701,0.07808051337825556
22702,0.09004456266396488
22703,0.0765060537830341
22704,0.4048125860264917
22705,0.09571360855203355
22706,0.23116365883532686
22707,0.14999287614647705
22708,0.10245957664701784
22709,0.6851995730321943
22710,0.9559921336897128
22711,0.9567191237765305
22712,0.6287797715623752
22713,0.5960320819893629
22714,0.9605214345009214
